property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_current_best_xgb,pred_B_current_best_xgb_plus_price_gap,pred_C_xgboost_plus_price_gap,pred_D_hgb_plus_price_gap,pred_E_xgb_hgb_blend_plus_price_gap,pred_F_xgb_logit_plus_price_gap
1460763699407053077,0.27945205479452057,135.0,115.69475537485582,19.305244625144184,0.16686361073666986,1,0,0.29915017,0.29348797,0.29348797,0.2624259496520647,0.2818397173580039,0.28827596
781331225129400508,0.5753424657534246,100.0,103.6227506313103,-3.6227506313102964,-0.0349609579869197,0,0,0.44415817,0.4596027,0.4596027,0.44454171123193975,0.45395485260370105,0.44669425
11996079,0.6986301369863014,90.0,112.53877947583314,-22.538779475833138,-0.20027567013620556,0,1,0.5819108,0.5655753,0.5655753,0.5729936082660754,0.5683571740798503,0.58521265
841286895616362512,0.6986301369863014,96.0,114.73414016476889,-18.73414016476889,-0.16328304842712835,0,1,0.6345179,0.62786084,0.62786084,0.6483262548407158,0.6355353656992406,0.64942896
1150530593742353179,0.6986301369863014,120.0,133.44389477011038,-13.443894770110376,-0.10074567137950192,0,1,0.66721076,0.67269456,0.67269456,0.6763513793121432,0.6740658845592534,0.65795285
26055735,0.6986301369863014,120.0,128.14643115203802,-8.14643115203802,-0.06357126826554202,0,0,0.6785204,0.6699244,0.6699244,0.6693255118363018,0.6696997885343774,0.682141
31038304,0.4273972602739726,119.0,102.04046404700333,16.959535952996674,0.16620402613206983,1,0,0.43870893,0.44132128,0.44132128,0.4504299158976515,0.44473701697312445,0.42651394
25991207,0.6410958904109589,122.0,191.1079737815799,-69.10797378157989,-0.361617427122975,0,1,0.5166683,0.48661223,0.48661223,0.4826849969649238,0.48513951422363233,0.49098545
36576604,0.26301369863013696,140.0,126.32089022349612,13.679109776503878,0.1082885796031187,1,0,0.35506946,0.37393358,0.37393358,0.35735355067936536,0.3677160674657224,0.3523123
25865038,0.3452054794520548,147.0,116.90111536947006,30.098884630529938,0.2574730321041109,1,0,0.45575613,0.46742085,0.46742085,0.4442948346474612,0.45874860305856335,0.47183907
7626807,0.4602739726027397,95.0,82.79176039098898,12.208239609011017,0.1474571811416605,1,0,0.603975,0.60119426,0.60119426,0.6093855219745203,0.6042659997069674,0.61886925
5344441,0.2958904109589041,157.0,155.8370702340857,1.1629297659142992,0.007462471953351287,0,0,0.29342398,0.3083239,0.3083239,0.31873348976433985,0.3122274861680743,0.33574232
1109386097259957690,0.6082191780821918,73.0,72.49145613557755,0.5085438644224496,0.007015224848999344,0,0,0.5776523,0.57998085,0.57998085,0.5901027916081298,0.5837765782403778,0.58278686
21658049,0.6986301369863014,115.0,126.58663880915788,-11.586638809157876,-0.0915312936511878,0,0,0.5910747,0.60674834,0.60674834,0.573010653933678,0.5940967092964031,0.60126
16893621,0.18082191780821918,246.0,185.6734973708792,60.326502629120796,0.32490637319455334,1,0,0.36199227,0.3411418,0.3411418,0.3517296111304348,0.3451122267439509,0.32190603
650384074299950087,0.673972602739726,150.0,144.8199704781127,5.180029521887292,0.035768751400692855,0,0,0.6766565,0.67011935,0.67011935,0.6788871702529987,0.673407272136882,0.65983444
945425540084682537,0.6986301369863014,122.0,115.90727374566723,6.092726254332774,0.05256552119155101,0,0,0.6262472,0.621412,0.621412,0.6317883780861221,0.6253031362319112,0.61876434
42923161,0.6986301369863014,76.0,80.13124232943593,-4.131242329435935,-0.05155595008063836,0,0,0.6443678,0.66601145,0.66601145,0.6565641280599742,0.6624686910431202,0.6685053
635404000587905839,0.6986301369863014,96.0,100.73787300636405,-4.737873006364055,-0.047031695875341166,0,0,0.7048055,0.70931417,0.70931417,0.7043295112985853,0.7074449139736028,0.7091004
41001373,0.2465753424657534,299.0,334.3703166420954,-35.37031664209542,-0.10578186783235077,0,1,0.3250214,0.3369065,0.3369065,0.34581109895109347,0.34024571259990044,0.33056092
18194072,0.4273972602739726,77.0,71.85541855130327,5.1445814486967265,0.07159629089104258,0,0,0.6663199,0.68241376,0.68241376,0.6676569316358734,0.6768799548436466,0.6751882
625992892114848440,0.5589041095890411,65.0,65.53616728325926,-0.5361672832592603,-0.00818124259451804,0,0,0.6741217,0.6701325,0.6701325,0.6773585612681547,0.6728422990108669,0.6807379
1328163590145596362,0.39452054794520547,116.0,87.87108025426042,28.12891974573958,0.32011578399112434,1,0,0.3868965,0.39729452,0.39729452,0.3994855028089519,0.3981161393857239,0.3865361
30246746,0.5095890410958904,175.0,139.7598509189859,35.240149081014096,0.2521478725778094,1,0,0.36908904,0.36976844,0.36976844,0.36793060059128474,0.36907924322328817,0.3691441
51366863,0.5589041095890411,98.0,100.32809276167843,-2.328092761678434,-0.023204794366106778,0,0,0.5727796,0.57802814,0.57802814,0.5661997755826353,0.5735925123267188,0.57784843
28073849,0.39452054794520547,166.0,132.11279185686226,33.88720814313774,0.2565020969343595,1,0,0.39314377,0.38099194,0.38099194,0.39370900817727433,0.38576083789771565,0.39182603
926143830312739376,0.6986301369863014,57.0,73.68592508557299,-16.68592508557299,-0.22644657125760828,0,1,0.6888288,0.70960456,0.70960456,0.700839701148709,0.7063177313107403,0.69254804
1374832436020273971,0.31232876712328766,156.0,118.78133213253851,37.21866786746149,0.3133376869854615,1,0,0.31950963,0.3148985,0.3148985,0.3288950187496312,0.32014718884721277,0.32948044
557973457462791705,0.6986301369863014,125.0,104.14471713316355,20.855282866836447,0.20025291191842268,1,0,0.6974863,0.69403785,0.69403785,0.7001456630498992,0.6963282902639667,0.6891561
44242146,0.4438356164383562,137.0,146.3951828106532,-9.39518281065321,-0.06417685766890904,0,0,0.3066543,0.31412107,0.31412107,0.3318497417985724,0.32076931292635674,0.30265906
37003358,0.31232876712328766,230.0,254.0244259308406,-24.024425930840607,-0.09457525922086475,0,0,0.28951868,0.27800527,0.27800527,0.2883420137953265,0.2818815465417319,0.28220344
4800002,0.6986301369863014,170.0,145.0402512873747,24.9597487126253,0.1720884271164936,1,0,0.67046475,0.6866108,0.6866108,0.6868756387431062,0.6867101108207792,0.68909657
36476379,0.2465753424657534,179.0,248.5618500798027,-69.5618500798027,-0.27985730737629017,0,1,0.31934828,0.33062804,0.33062804,0.2900502167101758,0.315411354674252,0.31665945
40262566,0.6986301369863014,85.0,80.86914028890098,4.130859711099021,0.0510807917129047,0,0,0.68691885,0.6877049,0.6877049,0.6788876963905441,0.6843984765280764,0.68830514
14745413,0.2465753424657534,354.0,237.61826407112957,116.38173592887043,0.4897844716769426,1,0,0.28370878,0.28348604,0.28348604,0.3049802521877438,0.2915463648741301,0.28226584
917145502053521139,0.36164383561643837,431.0,272.4099230544579,158.59007694554208,0.5821743759086121,1,0,0.2686067,0.26310548,0.26310548,0.24233958276518125,0.25531827342662194,0.25517458
1163057223733915754,0.6575342465753424,55.0,73.50767900890558,-18.507679008905583,-0.2517788516579791,0,1,0.6345555,0.64058304,0.64058304,0.6615195054241331,0.6484342134903487,0.64617014
946168194628162076,0.3287671232876712,253.0,254.55503413788531,-1.5550341378853147,-0.0061088327840454195,0,0,0.343258,0.38105223,0.38105223,0.3103411931726375,0.3545355923076361,0.3543113
42793609,0.6986301369863014,80.0,116.99521349625485,-36.99521349625485,-0.3162113422481092,0,1,0.5513967,0.56414485,0.56414485,0.5784864089025077,0.5695229344492039,0.5694897
35451375,0.6246575342465753,67.0,82.65956549643896,-15.659565496438958,-0.18944650147130987,0,1,0.6386429,0.6252205,0.6252205,0.6154361570458002,0.6215513648308958,0.6331322
845558930283886252,0.2191780821917808,413.0,269.69856345572646,143.30143654427354,0.5313392652452812,1,0,0.21240191,0.2191625,0.2191625,0.2251123114986253,0.22139367180179925,0.23795044
19949931,0.6986301369863014,56.0,67.51678296952052,-11.51678296952052,-0.1705765953736215,0,1,0.7068736,0.6980468,0.6980468,0.6822266069687922,0.6921142148836523,0.69371337
894844836926125619,0.6986301369863014,75.0,93.45708325093028,-18.457083250930282,-0.19749260953686523,0,1,0.68104935,0.685689,0.685689,0.6812223452482489,0.6840139872638087,0.69031566
607782215513016200,0.6986301369863014,88.0,89.48173605943833,-1.481736059438333,-0.016559089314651745,0,0,0.670991,0.68004096,0.68004096,0.673133676671147,0.6774507110652177,0.678331
37737561,0.6986301369863014,135.0,160.79440910793952,-25.794409107939515,-0.16041856959481726,0,1,0.43763787,0.41890958,0.41890958,0.43599268558398496,0.425315755467026,0.4335992
1126644675327415910,0.1643835616438356,339.0,189.39353531241477,149.60646468758523,0.7899238188927693,1,0,0.14848515,0.19291824,0.19291824,0.16316497453224213,0.18176076608960162,0.17220946
27556026,0.31232876712328766,220.0,240.98275545645248,-20.98275545645248,-0.08707160567032454,0,0,0.3221754,0.3350797,0.3350797,0.3199794377549483,0.32941709777951217,0.32221043
562741381402061038,0.6986301369863014,95.0,104.88001788512511,-9.880017885125113,-0.0942030530157487,0,0,0.6812188,0.68989706,0.68989706,0.6875345055337997,0.6890111023216043,0.6874445
957741264968386371,0.23013698630136986,159.0,227.36229447926576,-68.36229447926576,-0.30067560074478417,0,1,0.37660846,0.3580511,0.3580511,0.3703631453596237,0.36266810792992576,0.35039413
572986092353341235,0.1917808219178082,370.0,313.60517758355314,56.39482241644686,0.1798274596452468,1,0,0.24931785,0.26340044,0.26340044,0.2736831842367123,0.26725646624357513,0.22901663
37620606,0.4931506849315068,161.0,192.15894257947784,-31.158942579477838,-0.1621519256986458,0,1,0.4952499,0.4850082,0.4850082,0.5183737001202924,0.49752025758409585,0.5081569
24158409,0.6986301369863014,86.0,132.06661955306467,-46.06661955306467,-0.3488134981342125,0,1,0.6393546,0.60692745,0.60692745,0.6068986975279608,0.6069166631671472,0.614661
1201298643494213986,0.3452054794520548,106.0,148.88020196406978,-42.880201964069784,-0.2880181608997168,0,1,0.37759307,0.36344674,0.36344674,0.3762389965810495,0.36824383392774007,0.373412
932413837144621265,0.5260273972602739,191.0,201.6311151387115,-10.631115138711493,-0.05272556833005586,0,0,0.52757573,0.5496702,0.5496702,0.5449345856656242,0.5478943567629758,0.54310817
843953134256265613,0.6986301369863014,101.0,119.17426666039913,-18.174266660399127,-0.15250160265041784,0,1,0.6835775,0.6619024,0.6619024,0.6845532760386189,0.6703964958103195,0.67106277
1371748509306271915,0.36164383561643837,227.0,234.39871134738667,-7.398711347386666,-0.03156464173739219,0,0,0.3482192,0.35351154,0.35351154,0.3561778484796327,0.3545114107062981,0.34350985
1486220089723239270,0.18082191780821918,199.0,215.84273175401566,-16.84273175401566,-0.07803242489170502,0,0,0.26672468,0.24680124,0.24680124,0.19524795958414565,0.22746875565132085,0.2221806
50949664,0.6986301369863014,59.0,60.30541617795192,-1.305416177951919,-0.0216467485126019,0,0,0.693621,0.6865833,0.6865833,0.6765775143684342,0.6828311182402593,0.68724656
1263000146944366940,0.6082191780821918,135.0,172.085933473796,-37.08593347379599,-0.2155082215330701,0,1,0.58968306,0.58310753,0.58310753,0.6037250765189182,0.590839103163207,0.58948606
869413526757558965,0.2465753424657534,152.0,123.64748889520511,28.352511104794885,0.22930114762641457,1,0,0.33880222,0.325789,0.325789,0.3334983614818184,0.3286800096830699,0.3300318
26529471,0.3452054794520548,115.0,105.70176505234647,9.298234947653526,0.0879666951923535,0,0,0.50030255,0.50060725,0.50060725,0.5164812678602351,0.5065600080231955,0.51611197
833247392951873644,0.6246575342465753,155.0,153.62665372822232,1.3733462717776774,0.008939505212469416,0,0,0.6569991,0.63497704,0.63497704,0.6314575608390247,0.6336572444371014,0.63325316
29406078,0.3780821917808219,139.0,149.24451400665234,-10.244514006652338,-0.0686424829404162,0,0,0.44712448,0.44365788,0.44365788,0.45541544405545564,0.4480669634339428,0.44764498
1046302544171485150,0.6986301369863014,57.0,83.31902073960796,-26.319020739607964,-0.31588250205029716,0,1,0.6247922,0.65535676,0.65535676,0.6487662527834517,0.6528853376908281,0.6453107
39925360,0.6986301369863014,159.0,185.48011569610455,-26.480115696104548,-0.142765253281868,0,1,0.68032384,0.67016166,0.67016166,0.6748979738982723,0.6719377879661399,0.6770742
26773396,0.6986301369863014,67.0,77.18320227195375,-10.183202271953746,-0.13193547264433783,0,1,0.69208294,0.69359595,0.69359595,0.7018044407908279,0.6966741239929258,0.7007738
24774075,0.6986301369863014,135.0,156.24514073640293,-21.24514073640293,-0.13597312938035652,0,1,0.61319613,0.6122206,0.6122206,0.619657218610144,0.6150093153696121,0.61236256
23939303,0.6986301369863014,120.0,121.69703510873944,-1.697035108739442,-0.013944753109417146,0,0,0.6599953,0.6508262,0.6508262,0.6437739414689082,0.6481816128908522,0.6506374
678795645987192006,0.6082191780821918,159.0,156.22667502965106,2.7733249703489378,0.01775192981494725,0,0,0.6128855,0.59915113,0.59915113,0.5713645221062164,0.5887311548466854,0.59608185
633470056882897202,0.36164383561643837,103.0,104.26409872673148,-1.2640987267314756,-0.012124007613057543,0,0,0.4861725,0.50088435,0.50088435,0.49099783028798355,0.497176900228996,0.4807277
16268543,0.4767123287671233,183.0,200.79709161269065,-17.79709161269065,-0.08863221807524352,0,0,0.48435035,0.48517305,0.48517305,0.4524150066447357,0.47288877415925634,0.47238612
21485814,0.5917808219178082,68.0,91.80063400814379,-23.80063400814379,-0.25926437508081257,0,1,0.60862356,0.62379885,0.62379885,0.5985563737641774,0.6143329196606204,0.61772597
879667338688573768,0.4602739726027397,150.0,178.7154732654794,-28.715473265479403,-0.16067704010621933,0,1,0.42898574,0.44555733,0.44555733,0.4441203014513068,0.44501843066737845,0.4353004
52261530,0.5753424657534246,74.0,72.38990203653921,1.6100979634607882,0.022242024345440918,0,0,0.61394566,0.6257625,0.6257625,0.6405453005773384,0.6313060566538036,0.63528174
52182925,0.6986301369863014,90.0,113.07269695462449,-23.07269695462449,-0.20405188499115262,0,1,0.7025845,0.69825315,0.69825315,0.7034575061005909,0.7002047865093708,0.6975295
20671969,0.6410958904109589,130.0,162.6645131876188,-32.66451318761881,-0.20080909196182972,0,1,0.63543737,0.64485526,0.64485526,0.6282488256471703,0.6386278476483133,0.64064616
1277466569250698481,0.31232876712328766,163.0,199.85357352010377,-36.853573520103765,-0.1844028749198051,0,1,0.3065024,0.3108479,0.3108479,0.27655788597834147,0.29798914617811156,0.3098048
671518283488467709,0.39452054794520547,90.0,94.86811669292416,-4.868116692924161,-0.05131457082342666,0,0,0.45686054,0.44358957,0.44358957,0.45463406859029004,0.44773127070884655,0.45994976
1363643724984451115,0.6986301369863014,290.0,169.63301168120083,120.36698831879917,0.7095729016767705,1,0,0.6739706,0.67575246,0.67575246,0.6861630570301676,0.6796564270335906,0.69210553
27417719,0.6986301369863014,81.0,93.28717124648219,-12.287171246482188,-0.131713407988513,0,1,0.7041521,0.6962668,0.6962668,0.6960300045106784,0.696177968267127,0.7063876
22864792,0.5698630136986301,144.0,159.37990711239712,-15.37990711239712,-0.09649840680074545,0,0,0.428422,0.45117995,0.45117995,0.44648802091279866,0.44942046630978305,0.44154125
34959216,0.2958904109589041,147.0,170.14110246486482,-23.141102464864815,-0.13601124084430802,0,1,0.39100015,0.36830232,0.36830232,0.36621521206809887,0.3675196554218002,0.34645998
44117217,0.18082191780821918,336.0,214.2790194970551,121.72098050294491,0.5680489895307634,1,0,0.25890344,0.25487864,0.25487864,0.2285522892830599,0.24500625859043854,0.21740118
867270289817423038,0.2465753424657534,263.0,225.47484604552335,37.52515395447665,0.16642722952297892,1,0,0.40514705,0.36565778,0.36565778,0.3819366408911329,0.3717623544308164,0.34152132
9695962,0.6986301369863014,95.0,97.96556000781197,-2.9655600078119733,-0.030271454657897056,0,0,0.63279945,0.63901395,0.63901395,0.6654061650784958,0.6489110356402452,0.63664955
1419034745770987020,0.4767123287671233,86.0,90.7294420592573,-4.729442059257295,-0.05212687251144339,0,0,0.4743237,0.47714671,0.47714671,0.476125073324197,0.47676360305046794,0.4757463
37282970,0.2191780821917808,305.0,269.15680809550156,35.84319190449844,0.1331684387183721,1,0,0.22947064,0.24445334,0.24445334,0.26578330811695994,0.2524520747990785,0.23731227
1146181566147617593,0.6986301369863014,85.0,69.31248708479896,15.68751291520104,0.22633025555710432,1,0,0.67194486,0.6808184,0.6808184,0.6548991894033926,0.6710986754040188,0.67517537
36505891,0.3452054794520548,329.0,212.0344296208569,116.96557037914309,0.5516348009532773,1,0,0.2402403,0.25758016,0.25758016,0.2634467788420279,0.25978014274992645,0.2550235
1152662264724929789,0.6986301369863014,155.0,163.34200207414142,-8.34200207414142,-0.05107077156036669,0,0,0.7028092,0.7224093,0.7224093,0.7197771911165177,0.7214222566910482,0.7057536
1161546095637121795,0.6986301369863014,108.0,114.2772792494555,-6.277279249455503,-0.05493024764575337,0,0,0.6267403,0.611616,0.611616,0.5701139701100555,0.5960527633388477,0.6202927
875423909263235694,0.5753424657534246,420.0,284.6796720171262,135.32032798287378,0.4753424332129094,1,0,0.62797904,0.611171,0.611171,0.5740472400069155,0.5972495944753259,0.63592595
1244294025483799532,0.3780821917808219,112.0,121.48956822849387,-9.489568228493866,-0.07811014860671968,0,0,0.33326194,0.3296265,0.3296265,0.33259087551717376,0.3307381486486063,0.32878596
768027029559359900,0.6082191780821918,70.0,82.09372629832066,-12.09372629832066,-0.14731608423246897,0,1,0.5391052,0.5275984,0.5275984,0.5330384710230733,0.5296384147852028,0.52949196
734098444703911787,0.3287671232876712,112.0,174.1978790978322,-62.197879097832214,-0.35705302165533787,0,1,0.39658564,0.4010698,0.4010698,0.3720660958604142,0.39019340105042327,0.38189182
1143292050023016934,0.410958904109589,126.0,114.99231726323178,11.007682736768217,0.09572537538808142,0,0,0.3963597,0.40494606,0.40494606,0.414684280991235,0.4085978810636992,0.40176982
