property_id,actual_price,baseline_prediction,segmented_prediction,blended_prediction,baseline_residual,segmented_residual,blended_residual,predicted_luxury_probability,predicted_segment,actual_segment,predicted_bucket_by_baseline,actual_bucket,applied_blend_weight,chosen_blend_strategy
1020858693242127952,126.0,164.9555650172614,197.84330909188688,184.3593340212904,38.95556501726139,71.84330909188688,58.35933402129041,0.013603363,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
904293831532404206,122.0,127.06414931993677,134.3055380728478,131.3365686841543,5.064149319936774,12.30553807284781,9.336568684154287,0.00062295387,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1204481748849662848,119.0,115.4718030002914,120.54670304531153,119.93771503990911,-3.528196999708598,1.5467030453115314,0.9377150399091079,0.00019213773,normal,normal,low_price,low_price,0.88,bucket_specific_weight
800031560137852590,123.0,101.40340404245566,97.56268217820005,98.02356880191071,-21.596595957544338,-25.43731782179995,-24.976431198089287,0.00028496532,normal,normal,low_price,low_price,0.88,bucket_specific_weight
14604727,140.0,190.31534876041815,184.46816655539607,186.8655112594551,50.315348760418146,44.46816655539607,46.865511259455104,0.0067626685,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
925225496145252537,107.0,107.79654956311894,115.13901592958211,114.25791996560653,0.7965495631189441,8.139015929582115,7.257919965606533,0.0017049358,normal,normal,low_price,low_price,0.88,bucket_specific_weight
11035340,109.0,107.79476904077667,112.37529745426717,111.82563404464831,-1.2052309592233286,3.3752974542671694,2.825634044648311,0.00012515693,normal,normal,low_price,low_price,0.88,bucket_specific_weight
52702339,50.0,62.865321218588086,59.6976393779996,60.07776119887021,12.865321218588086,9.6976393779996,10.077761198870213,0.00012716558,normal,normal,low_price,low_price,0.88,bucket_specific_weight
41149866,250.0,118.69738514822288,125.04197153873471,124.28062117187329,-131.30261485177712,-124.95802846126529,-125.71937882812671,0.0006507371,normal,normal,low_price,high_price,0.88,bucket_specific_weight
841243944575717091,137.0,104.49220779737844,108.55183913056425,108.06468337058196,-32.50779220262156,-28.448160869435753,-28.93531662941804,0.00015302945,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
675818802151606813,242.0,256.5595810247883,250.9348092048011,252.17225900519827,14.559581024788315,8.934809204801098,10.17225900519827,0.0043574,normal,normal,high_price,high_price,0.78,bucket_specific_weight
34334140,70.0,95.42977801317585,98.26844752435187,97.92780718301074,25.42977801317585,28.26844752435187,27.927807183010742,0.0007879884,normal,normal,low_price,low_price,0.88,bucket_specific_weight
826566294300627518,90.0,84.07186769613745,87.93959150376182,87.47546464684689,-5.928132303862554,-2.060408496238182,-2.5245353531531123,0.00092384807,normal,normal,low_price,low_price,0.88,bucket_specific_weight
599778272696353579,141.0,125.63091703694543,128.52178848359466,127.33653119046848,-15.369082963054566,-12.478211516405338,-13.663468809531523,9.407877e-05,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
19976580,115.0,99.1503296520023,106.16486314128977,105.32311912257526,-15.849670347997701,-8.835136858710229,-9.676880877424736,0.00044086235,normal,normal,low_price,low_price,0.88,bucket_specific_weight
11131516,96.0,105.2438487685481,106.59644879861204,106.43413679500436,9.243848768548105,10.596448798612045,10.434136795004363,0.00032236456,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1179773715056941866,119.0,218.97772781387846,240.58721435180414,235.83312731346047,99.97772781387846,121.58721435180414,116.83312731346047,0.020482268,normal,normal,high_price,low_price,0.78,bucket_specific_weight
747559787372769174,201.0,249.67085348865604,247.10744378762485,247.67139392185172,48.670853488656036,46.107443787624845,46.67139392185172,0.033282064,normal,normal,high_price,high_price,0.78,bucket_specific_weight
53912673,114.0,96.74654609954663,100.77649062066328,100.29289727812929,-17.253453900453366,-13.223509379336718,-13.707102721870712,0.00055579585,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1492815,90.0,105.04779877269465,122.37792398226338,120.29830895711514,15.047798772694648,32.37792398226338,30.29830895711514,0.0007665999,normal,normal,low_price,low_price,0.88,bucket_specific_weight
34787278,199.0,324.1367120611756,327.8000570540445,326.84758735589855,125.13671206117561,128.8000570540445,127.84758735589855,0.332076,normal,normal,luxury_extreme_price,high_price,0.74,bucket_specific_weight
713139897224259847,68.0,67.87937554670336,64.51464315730789,64.91841104403534,-0.12062445329664229,-3.485356842692113,-3.081588955964662,0.00015643382,normal,normal,low_price,low_price,0.88,bucket_specific_weight
583984483481204047,140.0,141.92913736281716,131.03848497937096,135.5036524565839,1.9291373628171584,-8.961515020629037,-4.496347543416107,0.0037568198,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1253476979821407056,75.0,67.1628428789412,75.36894893358952,74.38421620703173,-7.8371571210587945,0.36894893358952174,-0.6157837929682728,0.00011808528,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1341280137249953077,128.0,152.69682125279957,170.37423224557105,163.12649373853475,24.696821252799566,42.37423224557105,35.12649373853475,0.0015586118,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
925516363871769726,161.0,142.02790875335262,147.578510930513,145.30276403787724,-18.97209124664738,-13.421489069486995,-15.697235962122761,0.012954951,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
17237124,124.0,117.50403813379371,119.50538113257451,119.26521997272083,-6.495961866206287,-4.494618867425487,-4.734780027279172,0.001607606,normal,normal,low_price,low_price,0.88,bucket_specific_weight
4470281,319.0,336.05255464530273,286.1425702359945,299.1191661824147,17.052554645302735,-32.857429764005474,-19.880833817585312,0.043224126,normal,normal,luxury_extreme_price,luxury_extreme_price,0.74,bucket_specific_weight
1105003047212420920,212.0,257.25863313829836,241.68228878092583,245.10908453954778,45.258633138298364,29.68228878092583,33.10908453954778,0.14883836,normal,normal,high_price,high_price,0.78,bucket_specific_weight
853590369104286748,240.0,232.58704396654196,259.74861995372197,253.77307323654236,-7.412956033458045,19.74861995372197,13.77307323654236,0.08416994,normal,normal,high_price,high_price,0.78,bucket_specific_weight
776572796640182214,213.0,179.33250454525472,178.71016439728228,178.96532385795098,-33.66749545474528,-34.289835602717716,-34.03467614204902,0.0032892346,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
693341445371580194,91.0,97.02770765805792,109.05504854238757,107.61176763626801,6.0277076580579205,18.055048542387567,16.611767636268013,0.00037912172,normal,normal,low_price,low_price,0.88,bucket_specific_weight
7142967,148.0,112.83784231573682,114.5238710349669,114.3215475886593,-35.16215768426318,-33.4761289650331,-33.6784524113407,0.0009957151,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1400348339875588217,149.0,211.261389348929,205.29700882835397,206.6091725428805,62.26138934892899,56.29700882835397,57.609172542880486,0.016802803,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
966597701896382583,58.0,67.54468171783452,64.84341922681128,65.16757072573407,9.544681717834521,6.843419226811278,7.167570725734066,9.466975e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
20685605,115.0,108.67196863476295,117.0661633417718,116.05885997693073,-6.328031365237052,2.066163341771798,1.0588599769307336,0.011350852,normal,normal,low_price,low_price,0.88,bucket_specific_weight
726646867156317984,66.0,72.03252407459078,75.63322556054989,75.2011413822348,6.032524074590782,9.633225560549889,9.201141382234795,4.671122e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
15950291,105.0,119.8913515182553,134.790034155872,133.002192239358,14.891351518255306,29.790034155872007,28.00219223935801,0.000580956,normal,normal,low_price,low_price,0.88,bucket_specific_weight
33041044,79.0,106.44165634762777,119.22995632456289,117.69536032733068,27.44165634762777,40.22995632456289,38.695360327330675,0.0013919418,normal,normal,low_price,low_price,0.88,bucket_specific_weight
29870649,139.0,163.12241004126184,155.71768610724706,158.75362292019312,24.122410041261844,16.71768610724706,19.753622920193123,0.0011836101,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
43739316,79.0,85.85538364992081,98.14367238547968,96.66907773721262,6.85538364992081,19.143672385479675,17.669077737212618,0.0022123987,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1282068648913216536,111.0,99.81030177430463,107.05303207475446,106.18390443870047,-11.189698225695366,-3.946967925245545,-4.816095561299534,0.00025696552,normal,normal,low_price,low_price,0.88,bucket_specific_weight
11589912,135.0,154.38464074477469,162.4458568767107,159.14075826261694,19.384640744774686,27.445856876710707,24.14075826261694,0.0013672834,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
176153,112.0,171.96903172330676,159.1612093909118,164.41241654719374,59.969031723306756,47.16120939091181,52.41241654719374,0.0077122543,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
23374371,122.0,108.14688530948526,106.61355111420664,106.79755121764008,-13.853114690514744,-15.386448885793357,-15.202448782359923,0.00039516532,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1381927265155344958,105.0,120.77400670529694,132.07264709517585,130.7168102483904,15.77400670529694,27.072647095175853,25.716810248390402,0.004488357,normal,normal,low_price,low_price,0.88,bucket_specific_weight
18050143,75.0,102.09378442301292,106.14159647991424,105.65585903308609,27.09378442301292,31.14159647991424,30.655859033086088,0.0021441071,normal,normal,low_price,low_price,0.88,bucket_specific_weight
7600437,133.0,122.58448029120699,119.98004206736675,120.2925746542276,-10.415519708793013,-13.019957932633247,-12.707425345772407,0.000756868,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
41762199,139.0,154.10281601450387,154.7688481145646,154.4957749535397,15.102816014503873,15.768848114564605,15.495774953539694,0.002360112,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
712739673377695818,109.0,92.50964936360582,90.69980356208058,90.9169850582636,-16.490350636394183,-18.300196437919425,-18.083014941736394,0.00061648607,normal,normal,low_price,low_price,0.88,bucket_specific_weight
4182671,108.0,120.05563178013364,111.07192442286556,112.14996930573773,12.055631780133638,3.071924422865564,4.149969305737727,0.00016414805,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1013803241910862392,109.0,96.55829406573935,97.08832618924438,97.02472233442379,-12.441705934260654,-11.911673810755616,-11.975277665576215,0.00025892805,normal,normal,low_price,low_price,0.88,bucket_specific_weight
11815076,138.0,145.4754569770503,150.13858125084204,148.22670029858742,7.4754569770503,12.138581250842037,10.226700298587417,0.00035637847,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
26196854,72.0,82.1731645343447,85.16361398399584,84.8047600500377,10.173164534344707,13.163613983995845,12.8047600500377,4.2260268e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
725231098659683321,84.0,85.49363427867831,86.30124957951897,86.2043357434181,1.4936342786783143,2.3012495795189665,2.204335743418099,0.00063872617,normal,normal,low_price,low_price,0.88,bucket_specific_weight
16489379,118.0,93.8696206667668,100.88392349380598,100.04220715456128,-24.130379333233194,-17.11607650619402,-17.957792845438718,0.00018700157,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1404585414273954597,226.0,207.006180727738,216.00232130647439,214.0231703791524,-18.993819272261987,-9.997678693525614,-11.97682962084761,0.016082384,normal,normal,high_price,high_price,0.78,bucket_specific_weight
348764,90.0,92.30235380077022,93.37384153983433,93.24526301114663,2.30235380077022,3.3738415398343307,3.2452630111466334,0.0005252075,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1076763900784018137,102.0,113.4647386280848,121.20730495819535,120.27819699858209,11.464738628084802,19.20730495819535,18.27819699858209,0.00087553525,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1148536899685036439,72.0,95.59276944487881,131.35295465060338,127.06173242591643,23.59276944487881,59.35295465060338,55.06173242591643,0.0027892708,normal,normal,low_price,low_price,0.88,bucket_specific_weight
37474258,128.0,133.59420488577467,133.83646626332893,133.73713909853169,5.594204885774673,5.83646626332893,5.737139098531685,0.001981569,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1460763699407053077,135.0,107.02195457372571,127.81399877824704,125.31895347370448,-27.978045426274292,-7.18600122175296,-9.681046526295518,0.00037151965,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
781331225129400508,100.0,104.89163050757352,105.59246483086574,105.50836471207067,4.891630507573524,5.592464830865737,5.508364712070673,0.00041731677,normal,normal,low_price,low_price,0.88,bucket_specific_weight
11996079,90.0,108.64922047028725,107.69666888270432,107.81097507321427,18.649220470287247,17.696668882704316,17.810975073214266,0.0022680718,normal,normal,low_price,low_price,0.88,bucket_specific_weight
841286895616362512,96.0,114.82379703469766,123.29446713788477,122.2779867255023,18.823797034697662,27.294467137884766,26.277986725502302,0.012212618,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1150530593742353179,120.0,124.75019739107609,126.46284483442525,125.76065938265211,4.750197391076085,6.462844834425255,5.760659382652108,0.0014042752,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
26055735,120.0,121.93218717683128,142.16242316255082,139.73479484426448,1.9321871768312775,22.162423162550823,19.734794844264485,0.0004999952,normal,normal,low_price,low_price,0.88,bucket_specific_weight
31038304,119.0,100.61526827221088,103.78305554844356,103.40292107529564,-18.384731727789116,-15.216944451556444,-15.597078924704363,0.0010220507,normal,normal,low_price,low_price,0.88,bucket_specific_weight
25991207,122.0,185.728118397465,213.12795507908663,201.89402203962177,63.72811839746501,91.12795507908663,79.89402203962177,0.015504252,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
36576604,140.0,115.59152978327789,129.00823101939923,127.39822687106467,-24.408470216722108,-10.991768980600767,-12.601773128935335,0.0004882177,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
