property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
23939303,0.6986301369863014,120.0,121.69703510873944,-1.697035108739442,-0.013944753109417146,0,0,0.6517580215309453,0.6599953,0.6436268146253759,0.6437739414689082,0.6508262,0.6466886334328775,0.6506374,0.6481816128908522,0.651895045141849
678795645987192006,0.6082191780821918,159.0,156.22667502965106,2.7733249703489378,0.01775192981494725,0,0,0.5664973171936651,0.6128855,0.5938329527252391,0.5713645221062164,0.59915113,0.5803150923721938,0.59608185,0.5887311548466854,0.5976049192367835
633470056882897202,0.36164383561643837,103.0,104.26409872673148,-1.2640987267314756,-0.012124007613057543,0,0,0.4792131116225156,0.4861725,0.5035192020424724,0.49099783028798355,0.50088435,0.5031642953880784,0.4807277,0.497176900228996,0.4859289712511348
16268543,0.4767123287671233,183.0,200.79709161269065,-17.79709161269065,-0.08863221807524352,0,0,0.4682895413821225,0.48435035,0.47631769045157474,0.4524150066447357,0.48517305,0.47355292342798155,0.47238612,0.47288877415925634,0.4749046505696336
21485814,0.5917808219178082,68.0,91.80063400814379,-23.80063400814379,-0.25926437508081257,0,1,0.5950852122832797,0.60862356,0.5775568100680737,0.5985563737641774,0.62379885,0.58201342360039,0.61772597,0.6143329196606204,0.6150572238721979
879667338688573768,0.4602739726027397,150.0,178.71547326547957,-28.715473265479574,-0.16067704010622014,0,1,0.43974523853080816,0.42898574,0.43805758292612096,0.4441203014513068,0.44555733,0.42609229655610303,0.4353004,0.44501843066737845,0.43646698944699214
52261530,0.5753424657534246,74.0,72.38990203653921,1.6100979634607882,0.022242024345440918,0,0,0.6299846517205526,0.61394566,0.6230252763066655,0.6405453005773384,0.6257625,0.6236746383009548,0.63528174,0.6313060566538036,0.6300206120996044
52182925,0.6986301369863014,90.0,113.07269695462449,-23.07269695462449,-0.20405188499115262,0,1,0.7048526716466377,0.7025845,0.7039465376145388,0.7034575061005909,0.69825315,0.6995486276853735,0.6975295,0.7002047865093708,0.6992093465849996
20671969,0.6410958904109589,130.0,162.6645131876189,-32.664513187618894,-0.20080909196183014,0,1,0.6271374998732455,0.63543737,0.6224679355743304,0.6282488256471703,0.64485526,0.6114891996349762,0.64064616,0.6386278476483133,0.6390998265685267
1277466569250698481,0.31232876712328766,163.0,199.85357352010377,-36.853573520103765,-0.1844028749198051,0,1,0.2841195523090066,0.3065024,0.30832417782644117,0.27655788597834147,0.3108479,0.3007372231522125,0.3098048,0.29798914617811156,0.3061904165310525
671518283488467709,0.39452054794520547,90.0,94.86811669292416,-4.868116692924161,-0.05131457082342666,0,0,0.4531814776338657,0.45686054,0.44828532519827374,0.45463406859029004,0.44358957,0.45465939260920896,0.45994976,0.44773127070884655,0.4562772920524596
1363643724984451115,0.6986301369863014,290.0,169.6330116812009,120.36698831879909,0.7095729016767697,1,0,0.6987224839993796,0.6739706,0.6793299405161306,0.6861630570301676,0.67575246,0.6829269962841371,0.69210553,0.6796564270335906,0.6853662830908714
27417719,0.6986301369863014,81.0,93.28717124648219,-12.287171246482188,-0.131713407988513,0,1,0.6933843966237958,0.7041521,0.6914660193863664,0.6960300045106784,0.6962668,0.6851217830098735,0.7063876,0.696177968267127,0.7033880971082856
22864792,0.5698630136986301,144.0,159.37990711239712,-15.37990711239712,-0.09649840680074545,0,0,0.4706292516862322,0.428422,0.4856099388375914,0.44648802091279866,0.45117995,0.4886402012005853,0.44154125,0.44942046630978305,0.4408872163012617
34959216,0.2958904109589041,147.0,170.14110246486482,-23.141102464864815,-0.13601124084430802,0,1,0.3749851494814538,0.39100015,0.37153305635428413,0.36621521206809887,0.36830232,0.376456171964239,0.34645998,0.3675196554218002,0.36063294326152073
44117217,0.18082191780821918,336.0,214.27901949705517,121.72098050294483,0.5680489895307629,1,0,0.23851455286189918,0.25890344,0.2582087170350499,0.2285522892830599,0.25487864,0.2606675011959846,0.21740118,0.24500625859043854,0.23260290431564515
867270289817423038,0.2465753424657534,263.0,225.4748460455232,37.52515395447679,0.16642722952297964,1,0,0.3895990820915697,0.40514705,0.3836632331247258,0.3819366408911329,0.36565778,0.38025400272904697,0.34152132,0.3717623544308164,0.3618067327283973
9695962,0.6986301369863014,95.0,97.96556000781197,-2.9655600078119733,-0.030271454657897056,0,0,0.6445757694161635,0.63279945,0.6913105371437066,0.6654061650784958,0.63901395,0.6745228711529925,0.63664955,0.6489110356402452,0.6389449180620923
1419034745770987020,0.4767123287671233,86.0,90.7294420592573,-4.729442059257295,-0.05212687251144339,0,0,0.4901453976560766,0.4743237,0.5227248452773285,0.476125073324197,0.47714671,0.4972716226830802,0.4757463,0.47676360305046794,0.47571612819009956
37282970,0.2191780821917808,305.0,269.1568080955027,35.8431919044973,0.1331684387183673,1,0,0.24464828559387886,0.22947064,0.3175273675967859,0.26578330811695994,0.24445334,0.3041648290151198,0.23731227,0.2524520747990785,0.2395289054297253
1146181566147617593,0.6986301369863014,85.0,69.31248708479896,15.68751291520104,0.22633025555710432,1,0,0.6656518822429134,0.67194486,0.6673194220439984,0.6548991894033926,0.6808184,0.6680096907615196,0.67517537,0.6710986754040188,0.6735101108933554
36505891,0.3452054794520548,329.0,212.0344296208571,116.96557037914289,0.5516348009532759,1,0,0.2809745397410329,0.2402403,0.2857680830557393,0.2634467788420279,0.25758016,0.2875043196116504,0.2550235,0.25978014274992645,0.25325602766016647
1152662264724929789,0.6986301369863014,155.0,163.34200207414156,-8.342002074141561,-0.05107077156036752,0,0,0.7132490587909619,0.7028092,0.7138091032583379,0.7197771911165177,0.7224093,0.7045254651346933,0.7057536,0.7214222566910482,0.7090819035129721
1161546095637121795,0.6986301369863014,108.0,114.2772792494555,-6.277279249455503,-0.05493024764575337,0,0,0.6091209480293945,0.6267403,0.6108605776096467,0.5701139701100555,0.611616,0.605540324525694,0.6202927,0.5960527633388477,0.6155222648074139
875423909263235694,0.5753424657534246,420.0,284.6796720171262,135.32032798287378,0.4753424332129094,1,0,0.5890714709919894,0.62797904,0.5952025059591807,0.5740472400069155,0.611171,0.5999228555499897,0.63592595,0.5972495944753259,0.6246674873296164
1244294025483799532,0.3780821917808219,112.0,121.48956822849387,-9.489568228493866,-0.07811014860671968,0,0,0.3526237399744962,0.33326194,0.3563924132722105,0.33259087551717376,0.3296265,0.35134099763466703,0.32878596,0.3307381486486063,0.3301692062514689
768027029559359900,0.6082191780821918,70.0,82.09372629832066,-12.09372629832066,-0.14731608423246897,0,1,0.547750855553447,0.5391052,0.5650695729615817,0.5330384710230733,0.5275984,0.5500331357342857,0.52949196,0.5296384147852028,0.5314512191228411
734098444703911787,0.3287671232876712,112.0,174.19787909783227,-62.19787909783227,-0.3570530216553381,0,1,0.38325469912919674,0.39658564,0.39627404575080166,0.3720660958604142,0.4010698,0.3915442687571312,0.38189182,0.39019340105042327,0.3869059901117918
1143292050023016934,0.410958904109589,126.0,114.9923172632318,11.007682736768203,0.09572537538808128,0,0,0.3997194907727366,0.3963597,0.3904743512285114,0.414684280991235,0.40494606,0.3965732563405138,0.40176982,0.4085978810636992,0.40239481490474927
923031639109924953,0.39452054794520547,175.0,157.8676093950379,17.132390604962097,0.1085237856620169,1,0,0.4883570329796776,0.48973683,0.4972046865432029,0.4916370592332784,0.48067686,0.47868936215693114,0.47208676,0.48478692329737927,0.47879182437264267
1151108562271923226,0.3452054794520548,326.0,367.1343562061824,-41.13435620618242,-0.1120416967544203,0,1,0.343926965585908,0.357439,0.32763279605414286,0.3400730669204942,0.35561028,0.3363214107366691,0.3445245,0.349783822138032,0.34842224772744396
26395402,0.6986301369863014,76.0,81.81986661365123,-5.819866613651229,-0.07113023834580798,0,0,0.635111388704976,0.6322285,0.6148792564469817,0.6307655740101155,0.62804186,0.6181304127337385,0.6256534,0.6290632400035492,0.627820862162104
40086468,0.4767123287671233,160.0,213.08146273173344,-53.08146273173344,-0.24911347074129228,0,1,0.33199303051979207,0.33508196,0.33856504370610224,0.3478802244394752,0.33244085,0.35283164381200505,0.32909828,0.33823061736411353,0.33257810958223166
1157238161990640090,0.5260273972602739,85.0,102.67542612046358,-17.675426120463584,-0.17214855382948158,0,1,0.5562791115404546,0.5696031,0.567234223921732,0.5544644717870904,0.5719315,0.5581054914990528,0.57856095,0.5653813378698659,0.573474471685465
21723908,0.3780821917808219,129.0,176.0092752195241,-47.00927521952411,-0.2670840792957798,0,1,0.6516607517211399,0.66039914,0.6669158831931707,0.6489172230629603,0.66016716,0.659942470167589,0.6600339,0.6559484396304369,0.6590855666479886
14624942,0.6082191780821918,100.0,97.28992620895609,2.7100737910439108,0.027855646485159254,0,0,0.6418345362225725,0.6309425,0.6349387724349556,0.6421539875506327,0.6365447,0.6343172525197727,0.63975614,0.6386481856047721,0.6377164357587599
24918354,0.6986301369863014,238.0,213.96514133106817,24.034858668931832,0.11233072134746802,1,0,0.680365544510362,0.6924127,0.6813839840104032,0.6896490374863671,0.6759029,0.6741116649820569,0.6953658,0.6810576960317987,0.6911981414971922
54271327,0.6904109589041096,155.0,176.6037582603089,-21.603758260308894,-0.1223289836701299,0,1,0.49005010768952034,0.429101,0.424161262174945,0.5071173542764149,0.48848483,0.4746696977151631,0.4996719,0.49547201521792866,0.48450775476197117
36906742,0.6986301369863014,88.0,80.06672069080791,7.933279309192088,0.09908335499124384,0,0,0.6241822936796898,0.63093436,0.6222194367976105,0.6271043097190823,0.6362334,0.6187571132163184,0.6447894,0.6328099770550715,0.6390235375167128
1356614409546174063,0.4273972602739726,252.0,262.3657976689355,-10.3657976689355,-0.03950895185665744,0,0,0.4417929690757239,0.44949424,0.4310331810278172,0.43595147753226887,0.43440953,0.43753189238656065,0.44330922,0.4349877559560095,0.4424658572529146
17174331,0.4438356164383562,94.0,84.74238770146314,9.257612298536856,0.10924417578544363,1,0,0.5809479941248853,0.58935434,0.5760334220331879,0.5813598416256524,0.5942697,0.5692904577624069,0.5880327,0.5894285061213231,0.5886459851824457
51099756,0.6986301369863014,68.0,95.36969287333132,-27.369692873331317,-0.28698522611038874,0,1,0.6782940846637489,0.70618135,0.7067203355865194,0.7083349754478728,0.7101084,0.6911714980560977,0.6705991,0.709443350511275,0.6874266316189076
1184537699351347187,0.3287671232876712,180.0,89.30017277781093,90.69982722218907,1.0156735916722204,1,0,0.42853915548339283,0.34001258,0.3538635657960936,0.4262903635582126,0.3526131,0.347713752882861,0.28416175,0.3802420685023366,0.3193519982032552
53750257,0.673972602739726,378.0,316.81826052870525,61.18173947129475,0.1931130464803224,1,0,0.5757192907001516,0.5771169,0.5765344158553348,0.5725282084005079,0.58061516,0.5771302301490538,0.5804107,0.5775825400299207,0.5790449236618076
1173766528430364625,0.6575342465753424,83.0,89.27498772129294,-6.274987721292945,-0.07028830674144466,0,0,0.684689921002813,0.70547545,0.6426986741241218,0.6694982130565875,0.6943568,0.6535603844465194,0.6980693,0.6850348442509262,0.6962919019091747
31903100,0.6986301369863014,92.0,95.23994367743441,-3.239943677434411,-0.034018748356337634,0,0,0.7015907387391954,0.69749874,0.6852334215220383,0.6914409251127108,0.6941208,0.686861544220311,0.68944937,0.6931158695784756,0.691975871577053
1373174229965723254,0.4767123287671233,294.0,288.20003843947154,5.799961560528459,0.02012477719272262,0,0,0.4659917798751162,0.47923207,0.49814095018419596,0.47734461254998245,0.47123626,0.4821681776246669,0.47973862,0.47352690259786023,0.47808440218411774
14123059,0.6986301369863014,64.0,103.8097865855068,-39.8097865855068,-0.38348779912687697,0,1,0.6678890612564629,0.6588971,0.66113215382973,0.64814837954624,0.6557103,0.6694043371347242,0.65037024,0.6528745598427337,0.6527016835121284
1193289745660092173,0.6986301369863014,88.0,94.2649528804917,-6.264952880491705,-0.06646110446195586,0,0,0.6559241417062991,0.65664417,0.6559666896221733,0.6625472857873986,0.65311164,0.6639114757807316,0.65046996,0.6566500125200059,0.6532498314447827
1006259327594340224,0.2465753424657534,144.0,144.748843499158,-0.7488434991579993,-0.005173398840746906,0,0,0.29456221994312587,0.30615547,0.30092377055286373,0.3022362752344405,0.31165734,0.29604374156851443,0.30845943,0.30812443657167987,0.30791489000978134
1094689654447543759,0.5589041095890411,75.0,101.89311091177984,-26.893110911779843,-0.26393453562394603,0,1,0.4733017865188901,0.4808316,0.5241321168210852,0.4899056053242811,0.45588478,0.5157218402446291,0.4748551,0.46864259600943803,0.4744972670085889
1348728275942735771,0.410958904109589,166.0,172.70345266286535,-6.703452662865345,-0.03881481556683852,0,0,0.41969780242772303,0.41930267,0.3941647277251673,0.4273029701669538,0.4135526,0.3910876617935447,0.4141984,0.41870900007931605,0.41634692006520485
1298364130540595990,0.410958904109589,100.0,115.36868036798322,-15.368680367983217,-0.1332136271210075,0,1,0.394236945754474,0.40224138,0.40505501109468234,0.4028404548212447,0.39438608,0.40969404951189103,0.4020646,0.3975564686374574,0.4009729213495232
36234068,0.6986301369863014,98.0,93.02455923959351,4.975440760406485,0.053485238748530575,0,0,0.7164306340787839,0.7009202,0.6971718517735706,0.7036247254547018,0.6932,0.6977977674250656,0.6932121,0.6971092820590935,0.6957280188904753
929760946142055805,0.6246575342465753,73.0,78.54106639365484,-5.5410663936548445,-0.0705499256386783,0,0,0.6347049016001356,0.63912225,0.619437577480883,0.6346910507487946,0.648187,0.6266326215477903,0.6499025,0.643126000128973,0.6460523578432174
1423321039934470537,0.2465753424657534,197.0,202.65977570228435,-5.65977570228435,-0.02792747442195335,0,0,0.25005205796358565,0.24973929,0.2777526121937567,0.24391101957921968,0.2543992,0.29831938859002466,0.2545108,0.25046613500105136,0.25254533361789283
680215852739180265,0.6986301369863014,62.0,78.65389900350127,-16.653899003501266,-0.2117364709759642,0,1,0.7016680316784412,0.6908838,0.7145676502461566,0.7057768013005947,0.7007885,0.710074075719336,0.69583493,0.7026591116907259,0.6965507818937813
43442655,0.26301369863013696,308.0,230.61423492444663,77.38576507555337,0.3355636962345639,1,0,0.2517581720636686,0.2526891,0.31218637223843515,0.24832489113309336,0.23557447,0.302157465341694,0.24108775,0.2403558716934113,0.2432250548343159
1351522206820332689,0.2958904109589041,147.0,209.84383019497463,-62.84383019497463,-0.2994790465680302,0,1,0.28172642128318254,0.28945062,0.2946313851998733,0.2915221864912581,0.27456224,0.2720389933218668,0.27877077,0.2809222197135416,0.2814446130295626
6090205,0.4931506849315068,134.0,156.4721567069407,-22.472156706940694,-0.14361760699080264,0,1,0.42002646928631115,0.43486106,0.4507574160062127,0.42616116078981225,0.42733654,0.45721147104599935,0.42484298,0.42689577889549907,0.42735980737236184
1243398915139379635,0.6986301369863014,73.0,104.84003810362988,-31.84003810362988,-0.30370113059437626,0,1,0.6758628904954502,0.66067576,0.6548988248509942,0.6788855419887156,0.6927675,0.6501917057123746,0.68619794,0.6875617811952923,0.6814344602295481
1023720315129349064,0.6986301369863014,125.0,103.91945583311755,21.080544166882447,0.20285464351098342,1,0,0.7345837315478048,0.7156149,0.7149550844097238,0.7334765814178433,0.718387,0.716155158684946,0.72294104,0.7240456127536761,0.7217519676539418
1230382950507495284,0.4931506849315068,96.0,110.34724315173636,-14.347243151736365,-0.13001904480756032,0,1,0.43931373098475357,0.4499352,0.4591385031055376,0.4557706654916274,0.44239917,0.43817954239457246,0.422905,0.44741347956843924,0.43443816286372083
1368343792412653721,0.4438356164383562,141.0,121.76826072155285,19.23173927844715,0.1579372092899012,1,0,0.45654748399885053,0.47230342,0.43013246921141457,0.45154923901018434,0.46711466,0.46992534671273295,0.45613882,0.46127761418021074,0.460656459168584
17633463,0.547945205479452,80.0,78.64730803847317,1.3526919615268298,0.017199469317692496,0,0,0.5907295371147481,0.54938686,0.5743519697041988,0.5775812233876267,0.58408344,0.5739368768923008,0.5481032,0.5816451223712816,0.556745430132291
881810516419275307,0.3780821917808219,132.0,96.40536712813687,35.594632871863126,0.3692183737504224,1,0,0.3561169263002378,0.3317632,0.3586828579106316,0.3726547762405445,0.3677173,0.37198630430835755,0.35492578,0.3695688472930927,0.35395404514532136
724470748875860369,0.3287671232876712,126.0,137.6872662832784,-11.687266283278404,-0.08488269539198323,0,0,0.4236209670658104,0.4309349,0.38802324275122946,0.3867400131167744,0.43528795,0.40224936465491196,0.44052282,0.4170824751832252,0.432745162784511
835475501816315358,0.6986301369863014,100.0,101.36006553273012,-1.3600655327301183,-0.013418159563945235,0,0,0.705501897003228,0.70827556,0.6942927943753587,0.6992354467936291,0.7109651,0.6963716008176764,0.71117973,0.7065664855922734,0.70944560389433
