property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
1400982030011019332,0.19726027397260273,180.0,203.34133269835385,-23.341332698353852,-0.11478892357305187,0,1,0.17588329903884975,0.13200644,0.225480482406669,0.1852191382868677,0.16220766,0.20881638088771515,0.17172629,0.17083696626959702,0.17237983086892508
52485817,0.30684931506849317,193.0,244.33799390770406,-51.33799390770406,-0.210110564823154,0,1,0.32296729866324464,0.29827973,0.33357898432845323,0.31209515975613134,0.31535637,0.3377483774510931,0.29905012,0.3141334185253782,0.3068502258781009
31667163,0.5260273972602739,318.0,311.18854529115475,6.811454708845247,0.021888513609883364,0,0,0.5000352215403563,0.5132756,0.4694653065756223,0.49836556832596973,0.49488685,0.4833480294829635,0.52794224,0.4961913552902837,0.5160106833508997
1196192095768912152,0.6246575342465753,53.0,77.96586544732975,-24.965865447329747,-0.32021533146701964,0,1,0.6174719495535418,0.6208062,0.6295863896663982,0.6239891086694528,0.61277753,0.6356092812498249,0.6139334,0.6169818652673411,0.6152508055361982
12606164,0.4438356164383562,149.0,120.19968285708813,28.800317142911865,0.2396039362030107,1,0,0.474714490306474,0.4746525,0.4889117155416223,0.47233941273566526,0.48631588,0.4737554110545019,0.44250453,0.48107469870402086,0.45666055887334234
954799642965463550,0.5589041095890411,81.0,111.39092975322657,-30.390929753226573,-0.272831278278708,0,1,0.5176362110083698,0.52072704,0.5275004691238302,0.5147942784085338,0.52685547,0.512943778767449,0.5385212,0.5223325223719502,0.5311064728876119
7492356,0.31232876712328766,106.0,123.19112742488005,-17.19112742488005,-0.13954842190532693,0,1,0.36763015488296324,0.4013196,0.3453485254893859,0.37473606336375975,0.3716824,0.35554729764862947,0.3823052,0.372827527181286,0.37747466231407206
1027468450235396737,0.4931506849315068,84.0,73.91521715900956,10.084782840990442,0.1364371671843381,1,0,0.6531693614782326,0.6481305,0.6343383907749585,0.6695842181493328,0.65085375,0.6405483534913653,0.6320095,0.6578776625860291,0.6414151383505264
799742842040173840,0.6986301369863014,99.0,133.08738148455876,-34.08738148455876,-0.2561278244738303,0,1,0.6594290155927994,0.65571004,0.6479125506076545,0.6732265072604195,0.6531608,0.6509167495176765,0.65868753,0.6606854467667704,0.6592354235616967
29838726,0.6986301369863014,112.0,97.68769160165897,14.312308398341031,0.14651086706708477,1,0,0.656566071805215,0.6644039,0.65887586927545,0.6567969197300815,0.656653,0.6543640806622818,0.65280765,0.656706954325279,0.6543392267985934
671411394364638856,0.3287671232876712,152.0,138.82918471184638,13.17081528815362,0.09487065212902418,0,0,0.2583708350673289,0.2516732,0.27493798555265203,0.24493216157565698,0.2622573,0.2513725050321214,0.2540454,0.2557603816710792,0.2552534845538508
30885571,0.6986301369863014,78.0,97.96055736075876,-19.960557360758756,-0.20376116570315267,0,1,0.5685564585574506,0.55979145,0.5720762968698005,0.5782370881810316,0.5811162,0.5796932194747388,0.57495886,0.580036532751267,0.5746939207467137
23399481,0.19726027397260273,197.0,186.20965955467298,10.790340445327018,0.05794726477204513,0,0,0.23516683976155892,0.21730395,0.21626647138773825,0.24607331231854565,0.23127702,0.23979900770278867,0.23342471,0.23682562513508726,0.23445332984856906
1089297028996670957,0.4602739726027397,99.0,85.5030145478689,13.4969854521311,0.15785391337956636,1,0,0.4898785100572326,0.55982256,0.5571328359832419,0.50986684832187,0.5921275,0.5803491761580261,0.5860791,0.5612797642991375,0.5618791510947237
54196942,0.2136986301369863,175.0,148.51263030020513,26.48736969979487,0.17835095672504753,1,0,0.3208604119721221,0.32028478,0.331980671801527,0.33270578762333647,0.34022737,0.3281248906191631,0.31358242,0.33740677379236017,0.31980290426353036
4460918,0.6986301369863014,74.0,84.54987583608576,-10.54987583608576,-0.12477695244092943,0,1,0.6357883310241519,0.6254437,0.655653439184493,0.6466033148052973,0.63802403,0.665168895284272,0.6522833,0.6412412705750272,0.6467759187748834
878900872868475415,0.4767123287671233,177.0,157.0307729377455,19.969227062254504,0.12716760344911032,1,0,0.428808658535835,0.4546657,0.4307671120500295,0.4223291226943418,0.44341734,0.431574113644881,0.45024416,0.43550927000940165,0.44301010465474133
831791748334468935,0.6986301369863014,58.0,66.13301614985636,-8.13301614985636,-0.12297966467198584,0,1,0.6945233622052882,0.70855474,0.7037604237390379,0.7029824291676252,0.7013554,0.7058889455392552,0.70753676,0.7019655419517297,0.7038198529082011
50347765,0.6986301369863014,313.0,266.4829458416742,46.51705415832578,0.17455921620576426,1,0,0.6552550731808212,0.6575901,0.6587043989524585,0.6562453877436685,0.6462131,0.662711891511822,0.65925443,0.6499752093668121,0.6565987215047202
1098546,0.6986301369863014,90.0,84.35064259499578,5.649357405004224,0.0669746812970857,0,0,0.6250599123973074,0.6442398,0.6477450284820605,0.6344176704597578,0.62262815,0.6422098013611133,0.6261897,0.6270492291045229,0.6261356833285185
35938568,0.6986301369863014,80.0,71.78585290102063,8.214147098979367,0.11442570878561757,1,0,0.7011524971903942,0.67369163,0.6690080247229081,0.6869293709726552,0.6628871,0.6794850759359055,0.68257326,0.671902949367889,0.6841550505982015
1415941688006857724,0.2958904109589041,203.0,163.6916067559483,39.3083932440517,0.2401368892582105,1,0,0.30936918579515765,0.29981905,0.3063878748025843,0.31783195998265223,0.29293397,0.30605256784231744,0.29410335,0.30227071294931274,0.2987900041991962
38237826,0.6986301369863014,105.0,114.48313492127983,-9.483134921279827,-0.0828343399907817,0,0,0.6491954490350049,0.6301918,0.6138774985809531,0.6367603530633409,0.6566488,0.6189875984405038,0.649646,0.6491906490232036,0.6494648339571922
1239454,0.5917808219178082,282.0,260.3059967509637,21.694003249036314,0.08334038984814897,0,0,0.5671459898794831,0.58748066,0.5418928842004374,0.5796621258468597,0.5933364,0.541667083109048,0.59732205,0.5882085418481815,0.5894641582414375
12787269,0.4273972602739726,103.0,107.49781240702157,-4.49781240702157,-0.041840966865366466,0,0,0.5262705453188734,0.5247841,0.5140490278544819,0.5126838557340115,0.52567655,0.5157745457512336,0.5273217,0.5208042812502909,0.5258079830826927
959973705156084941,0.5917808219178082,146.0,184.63846373630003,-38.638463736300025,-0.2092655178905915,0,1,0.5754764874150022,0.5642844,0.5848667360659598,0.5720701795218924,0.5655571,0.5628496092502617,0.573168,0.5679995038136296,0.5725959979970081
18426717,0.6986301369863014,86.0,159.64903935587955,-73.64903935587955,-0.46131839974123345,0,1,0.6883540918452954,0.6930883,0.6971027637275934,0.6882492199066949,0.6987193,0.6975299971672151,0.6849687,0.6947930266903218,0.6876106615954597
3541881,0.6986301369863014,84.0,101.27490154738814,-17.27490154738814,-0.17057436031478085,0,1,0.6395042437648323,0.64066565,0.646824431018394,0.6395378402614408,0.65374947,0.6534919124489167,0.64385056,0.6484201063120296,0.6438952387916939
563538628220052924,0.6986301369863014,84.0,67.82277538759726,16.17722461240274,0.23852200857237502,1,0,0.6819765115284034,0.6912225,0.6895298910063321,0.688964276039764,0.697816,0.692598271771283,0.69131786,0.6944965975449102,0.6900853415622061
32206515,0.2465753424657534,192.0,155.6725359519861,36.327464048013894,0.23335820815059075,1,0,0.3883866476374636,0.36886603,0.40225154585592193,0.3981599125622716,0.39619404,0.396650289947752,0.38609567,0.3969312352448332,0.3887209922048926
37896734,0.6986301369863014,159.0,167.6566748635901,-8.656674863590098,-0.051633344575355546,0,0,0.6779001175027634,0.68361694,0.655485524376826,0.6745737283729957,0.6831984,0.653187751018882,0.67915267,0.679964150834957,0.6790644780228603
1045622546973042730,0.5917808219178082,68.0,80.74749038870767,-12.747490388707675,-0.15786856442649738,0,1,0.5950514083199874,0.5940129,0.6073468076358592,0.588219684935487,0.5993257,0.5981311630068992,0.60735875,0.5951609472099233,0.6024577292751564
47949706,0.410958904109589,85.0,139.12115972427304,-54.12115972427304,-0.38902176945287714,0,1,0.5563978629822197,0.56202894,0.562940862154107,0.5512915119971681,0.58395004,0.5667749768800754,0.5836419,0.5717030937018188,0.575805347205338
21405261,0.18082191780821918,197.0,151.63782948798018,45.362170512019816,0.2991481127446204,1,0,0.31681953802693175,0.3349045,0.31310812972347457,0.3181530844694926,0.34706274,0.30611792945825816,0.34689817,0.33622161341930007,0.33874714320542987
1352695055219763182,0.4602739726027397,146.0,198.29737374764264,-52.29737374764264,-0.2637320543347052,0,1,0.46693088908599806,0.46550274,0.4580386499628947,0.48017114274395245,0.4551668,0.47768448527626184,0.45623347,0.4645434091713009,0.4600349426306621
630563339879741373,0.6986301369863014,61.0,75.99622266083014,-14.996222660830142,-0.19732852681057625,0,1,0.6915034182800583,0.6942949,0.6938310208841476,0.6943349279610842,0.6948663,0.6922091341769014,0.7001025,0.6946670203525025,0.697295616409221
15232737,0.6986301369863014,96.0,101.3737000436847,-5.373700043684707,-0.053008818277018914,0,0,0.6697786764600588,0.67346245,0.6430573645113539,0.6656062457922884,0.6711858,0.64742728538994,0.6735445,0.6690934544043164,0.6719011597143638
49342592,0.5917808219178082,73.0,74.69142362396866,-1.6914236239686602,-0.022645486481608287,0,0,0.5546980034308028,0.5467268,0.5916416561451049,0.5513592310151331,0.5585324,0.5998845379270079,0.5580223,0.5558424795940844,0.5569215126091583
31918977,0.6986301369863014,155.0,146.02941958695774,8.970580413042256,0.061429953213642995,0,0,0.7042440737207282,0.69204724,0.6957712147889716,0.695498209161902,0.7015646,0.7136755623834118,0.6934621,0.6992897022378983,0.6967840113944231
528641,0.3287671232876712,308.0,200.86090035503275,107.13909964496725,0.5333994792196638,1,0,0.6214116135064501,0.62661785,0.5925211883696636,0.6161584441726443,0.604357,0.5768559377518108,0.59896684,0.6087825441682725,0.6054189575343952
833241635152441987,0.6904109589041096,253.0,256.0614323249439,-3.061432324943894,-0.011955850973523077,0,0,0.6812787627660603,0.6751377,0.6822186452682675,0.6712990606257473,0.6582599,0.686556066931553,0.67863774,0.663149595425619,0.6760683353174588
13711086,0.4602739726027397,163.0,161.47465672095785,1.525343279042147,0.009446332384394364,0,0,0.5271065877877072,0.52909994,0.5315432322413806,0.5155544218812292,0.5596232,0.5153070215943999,0.53254604,0.5430974042934889,0.5335684244538369
1374716674439038987,0.4931506849315068,128.0,133.5605222709447,-5.560522270944688,-0.04163297789195863,0,0,0.494611626747803,0.49297038,0.505590523665074,0.49729682716316115,0.5043631,0.499520654069264,0.4931905,0.501713252486982,0.49517929798478966
45081469,0.6986301369863014,95.0,134.35576501744364,-39.355765017443645,-0.29292204180694453,0,1,0.5929626243534007,0.6093693,0.5089952471108051,0.6182239308675235,0.5996333,0.5308680965188306,0.6105041,0.6066047644138375,0.6062159381855003
16098397,0.6986301369863014,103.0,92.7168575792129,10.283142420787101,0.1109090912836608,1,0,0.7155050473753005,0.7220142,0.7124792645240167,0.7208966067709296,0.7212474,0.7114572791453375,0.71485204,0.7211158443718317,0.7162354172581942
678713843136646935,0.6136986301369863,109.0,92.61955352488764,16.380446475112365,0.17685732495688186,1,0,0.4799075485102259,0.459214,0.49462841254756823,0.4719509285389618,0.4839729,0.5041547469915084,0.51374173,0.47946468001973763,0.5001195085340567
6252349,0.4438356164383562,331.0,215.83808926576262,115.16191073423738,0.5335569413442958,1,0,0.5475029306344051,0.5596808,0.5596449804067815,0.545768316217871,0.56760603,0.5516674585834027,0.60333556,0.5594168810652984,0.5833853218026788
23826697,0.6986301369863014,170.0,131.393852211982,38.606147788018006,0.2938200466619507,1,0,0.5260607504613525,0.5530674,0.5404326508243583,0.5340152868972715,0.5555757,0.5454452643506147,0.5411462,0.5474905777479149,0.5393980147892687
4682824,0.31232876712328766,106.0,143.77115796770946,-37.771157967709456,-0.2627172132549196,0,1,0.5741997924945902,0.5775258,0.5791163717749678,0.5832570583842767,0.5886185,0.5787135989796137,0.58565855,0.5866079699703519,0.5835566826504591
618754571045775557,0.2465753424657534,145.0,158.19161167829134,-13.191611678291338,-0.08339008331945344,0,0,0.299866456807505,0.2689266,0.2916829587252098,0.29550931332351765,0.27914256,0.30016597406699197,0.27388257,0.28528009905607254,0.2813588548824705
681283066978059792,0.673972602739726,174.0,186.56517112893397,-12.565171128933969,-0.06735003673461785,0,0,0.6764905636032805,0.6799257,0.6588831669538984,0.6720579648686995,0.65249175,0.6630667537138527,0.65716946,0.6598290869844537,0.6615656128281945
1105878663932825570,0.6986301369863014,107.0,147.98238020057696,-40.982380200576955,-0.2769409448951219,0,1,0.697198766447769,0.70352733,0.6850315879366133,0.6940409452621832,0.7138761,0.6841629914121069,0.7030599,0.7064379494974276,0.7025633021467115
1106621734702325840,0.31232876712328766,120.0,153.27366188337015,-33.27366188337015,-0.2170866245023162,0,1,0.39991014429446536,0.39559063,0.4395377183712297,0.41220490062059106,0.4094991,0.4405307912094293,0.38763288,0.41051378817789685,0.3946645243961601
1160643800462316793,0.4273972602739726,120.0,131.82603220472137,-11.826032204721372,-0.08970938445872317,0,0,0.43083827493354604,0.4589242,0.43913600691576615,0.42745064231577495,0.43753165,0.44754632437113695,0.4415951,0.43375127961048104,0.43787498125945246
18138983,0.6986301369863014,86.0,83.06712593670478,2.932874063295216,0.03530727746052028,0,0,0.6579354882449104,0.65431577,0.6705375815578453,0.6602628194925624,0.66137546,0.6722415363905473,0.65719026,0.6609582291408419,0.6580929133608786
12847660,0.6986301369863014,107.0,132.30612971437898,-25.306129714378983,-0.1912695184192114,0,1,0.6824092288444134,0.67185843,0.6717434647622553,0.6667186824597247,0.6649698,0.6665707404029961,0.6661722,0.6656256470127898,0.6693103288148581
872590989950160249,0.6082191780821918,368.0,264.40567295971715,103.59432704028285,0.39180069731735934,1,0,0.5939477846755755,0.6136337,0.6183761650590487,0.6092234234925539,0.5990495,0.6129798017205169,0.60344714,0.6028647341175537,0.6014307992374467
710638639735005640,0.5589041095890411,75.0,61.63336711557177,13.366632884428228,0.21687331895016856,1,0,0.546260079467437,0.5400247,0.5270846745333574,0.5384855028681818,0.52957755,0.5152834774072358,0.53295726,0.5329180269201421,0.5356099807421613
39729346,0.6986301369863014,67.0,95.90757104347355,-28.907571043473553,-0.3014107304455678,0,1,0.6479741168587044,0.62588096,0.6246616922319382,0.6438016859748118,0.6368511,0.6232666950644816,0.6199382,0.6394575524351802,0.6294492685912141
1156599908068937568,0.36164383561643837,316.0,347.65610559945674,-31.656105599456737,-0.09105580224133479,0,0,0.3657621990326587,0.39359432,0.34970729246438403,0.3857443816641163,0.39818752,0.334123985150074,0.38323575,0.39352134194892613,0.38179816570631153
839853117441302919,0.3780821917808219,104.0,115.7642124577396,-11.764212457739603,-0.10162218709892056,0,1,0.43304512852376215,0.43981802,0.47968229397934936,0.4317182202289727,0.44704753,0.47494735139124217,0.45714056,0.44129903238826346,0.44915319497537387
3533135,0.17534246575342466,324.0,345.76208590579876,-21.762085905798756,-0.0629394800438812,0,0,0.32148024495589295,0.32567123,0.31663959162731625,0.2793541223416613,0.27940723,0.30004660724944293,0.2571636,0.27938732022828927,0.2744716844378603
1020858693242127952,0.6986301369863014,126.0,188.80408063818146,-62.80408063818146,-0.33264154262924717,0,1,0.6703578097943699,0.66007584,0.6459603767578171,0.670451459203148,0.6681893,0.6474384694320453,0.6780473,0.6690376016922236,0.6747074857702192
904293831532404206,0.6082191780821918,122.0,138.218470244862,-16.218470244862004,-0.11733938464323941,0,1,0.505116630056024,0.5086478,0.5238058293335011,0.4926796198672914,0.5137384,0.5204556677819752,0.5167649,0.5058413535649651,0.5122505481020665
1204481748849662848,0.6986301369863014,119.0,118.80537171335776,0.1946282866422422,0.0016382111670154335,0,0,0.6952767933750462,0.6913683,0.6813886309254924,0.6916075148125892,0.67387307,0.6839242513041579,0.6822508,0.6805234699674101,0.6845105372780952
800031560137852590,0.2958904109589041,123.0,98.41909721065159,24.580902789348414,0.24975745039335823,1,0,0.3398779961835001,0.33508137,0.3515843628888692,0.356512724066051,0.36530936,0.37966421085770674,0.35343683,0.3620106200517238,0.35243982878350566
14604727,0.26301369863013696,140.0,177.3107234498637,-37.3107234498637,-0.21042564557813484,0,1,0.3833865446896021,0.38166484,0.40465819913239853,0.37788605794520225,0.38271618,0.39040968507629215,0.39642602,0.3809048835382277,0.39071391377838616
925225496145252537,0.6986301369863014,107.0,107.28586081829508,-0.2858608182950775,-0.0026644780226839607,0,0,0.6952725982945798,0.69535005,0.6833751727947869,0.6986347583885548,0.68910795,0.6869858537727093,0.69494957,0.6926804985089435,0.6945603657119468
11035340,0.6986301369863014,109.0,112.40839523672557,-3.4083952367255677,-0.030321536301160468,0,0,0.6800817745868208,0.6604892,0.6800544724309256,0.6656220636306894,0.67594695,0.6866621401616975,0.67439795,0.6720751181818058,0.6750701755984794
